path,label,main_label,filename
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0030.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0030.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200610T041238Z-run0003.csv,hdd_50,hdd,1000genome-20200610T041238Z-run0003.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0009.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0009.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200610T041238Z-run0026.csv,hdd_50,hdd,1000genome-20200610T041238Z-run0026.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0028.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0028.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0021.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0021.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0035.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0035.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0039.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0039.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0016.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0016.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0010.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0010.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200923T032047Z-run0013.csv,hdd_60,hdd,1000genome-20200923T032047Z-run0013.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200923T032047Z-run0019.csv,hdd_60,hdd,1000genome-20200923T032047Z-run0019.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0034.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0034.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0047.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0047.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0027.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0027.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0033.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0033.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0030.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0030.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0024.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0024.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0014.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0014.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0012.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0041.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0041.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0017.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0017.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0003.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0003.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0021.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0021.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0008.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0008.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0030.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0030.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0044.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0044.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0011.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0011.csv
