path,label,main_label,filename
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200922T030313Z-run0012.csv,hdd_50,hdd,1000genome-20200922T030313Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0047.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0047.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0006.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0006.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0002.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200610T041238Z-run0044.csv,hdd_50,hdd,1000genome-20200610T041238Z-run0044.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0038.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0038.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0037.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0037.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200610T041238Z-run0003.csv,hdd_50,hdd,1000genome-20200610T041238Z-run0003.csv
../raw_gantt_chart_data_balanced/output/hdd_50/1000genome-20200829T064317Z-run0024.csv,hdd_50,hdd,1000genome-20200829T064317Z-run0024.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200923T032047Z-run0016.csv,hdd_60,hdd,1000genome-20200923T032047Z-run0016.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200923T032047Z-run0006.csv,hdd_60,hdd,1000genome-20200923T032047Z-run0006.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0033.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0033.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200923T032047Z-run0002.csv,hdd_60,hdd,1000genome-20200923T032047Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0012.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0042.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0042.csv
